key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
41701489_12-05-25_02G,0.7360559497037787,0.6292856455443907,0.22697424235791663,0.46186047246950634,0.44405783306529223,0.45135492513588066,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50142936_12-05-25_10F,0.5975886450975493,0.4830311222903909,0.3209545250853665,0.5303059106353112,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50116602_12-05-25_10F,0.7485529439909032,0.4697550531270003,0.25365966837730003,0.6949763090576797,0.44405783306529223,0.43521773722358437,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50121966_12-05-25_08C,0.3935435823689931,0.3089629155777438,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.488321384288061,0.36363636363636365,1.1111111111111143,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50044577_12-05-25_10F,0.38974779829825745,0.426509911394233,0.6038488257373467,0.4804000952855725,0.44405783306529223,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50121966_12-05-25_06C,0.3935435823689931,0.3089629155777438,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.488321384288061,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50121966_12-05-25_05D,0.3935435823689931,0.3089629155777438,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.488321384288061,0.36363636363636365,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50110037_12-05-25_10F,0.5661592284991711,0.31930612057477537,0.481026623864224,0.362856559521781,0.49757861216506605,0.4268017578491026,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50016317_12-05-25_10F,0.5975886450975493,0.45534369233384986,0.550203598462264,0.42623188177234606,0.30915844940405535,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50016317_12-05-25_06C,0.5975886450975493,0.45534369233384986,0.550203598462264,0.42623188177234606,0.30915844940405535,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50092484_12-05-25_02G,0.6331179429111343,0.594837562262964,0.40632475382479694,0.4531629771140748,0.44405783306529223,0.5797678323285499,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50108668_12-05-25_04A,0.682359680119505,0.6292856455443907,0.5345040494626885,0.5110743916534504,0.44405783306529223,0.5851251449882582,0.36363636363636365,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50079981_12-05-25_04L,0.5763892014286413,0.3087903660921578,0.5421111483336707,0.5026236575033469,0.4253163074000845,0.45135492513588066,0.36363636363636365,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50045196_12-05-25_10F,0.5975886450975493,0.49978893461471774,0.4666028429328546,0.46186047246950634,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50108668_12-05-25_02G,0.682359680119505,0.6292856455443907,0.5345040494626885,0.5110743916534504,0.44405783306529223,0.5851251449882582,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50045196_12-05-25_02G,0.5975886450975493,0.49978893461471774,0.4666028429328546,0.46186047246950634,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50108668_12-05-25_02B,0.682359680119505,0.6292856455443907,0.5345040494626885,0.5110743916534504,0.44405783306529223,0.5851251449882582,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50169081_12-05-25_10B,0.3955529937308816,0.4799628952730164,0.3910820150437855,0.5176873194107057,0.44405783306529223,0.4091781525141478,0.36363636363636365,1.1111111111111143,1.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50116018_12-05-25_02G,0.5710482631799482,0.5878409729153558,0.5689997211097124,0.46186047246950634,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50093530_12-05-25_08A,0.5710482631799482,0.6690089764744966,0.6002510294610051,0.5303059106353112,0.44405783306529223,0.45135492513588066,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
40364956_12-05-25_08C,0.3935435823689931,0.29372030557328044,0.27164543453032475,0.6112765997188505,0.4253163074000845,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50123497_12-05-25_10F,0.3935435823689931,0.3089629155777438,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.6535035541533069,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50092015_12-05-25_06D,0.5710482631799482,0.4419808818450417,0.6129498959596715,0.473081992651575,0.0,0.28034794317851686,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50116018_12-05-25_06F,0.5710482631799482,0.5878409729153558,0.5689997211097124,0.46186047246950634,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50123497_12-05-25_06C,0.3935435823689931,0.3089629155777438,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.6535035541533069,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41575411_12-05-25_08A,0.5819055431241692,0.4200095851241148,0.4543586898569487,0.480168437886102,0.44405783306529223,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41701489_12-05-25_04L,0.7360559497037787,0.6292856455443907,0.22697424235791663,0.46186047246950634,0.44405783306529223,0.45135492513588066,0.36363636363636365,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50092015_12-05-25_10F,0.5710482631799482,0.4419808818450417,0.6129498959596715,0.473081992651575,0.0,0.28034794317851686,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50123497_12-05-25_04A,0.3935435823689931,0.3089629155777438,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.6535035541533069,0.36363636363636365,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50079981_12-05-25_08A,0.5763892014286413,0.3087903660921578,0.5421111483336707,0.5026236575033469,0.4253163074000845,0.45135492513588066,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50070263_13-05-25_09C,0.5975886450975493,0.5735676362190145,0.3261409896123657,0.5734146249798455,0.44405783306529223,0.45910830527752566,0.36363636363636365,1.1111111111111143,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50098726_13-05-25_06C,0.2035539582288043,0.3034576003648821,0.6061637474619959,0.5329520700019661,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41225880_13-05-25_10F,0.5975886450975493,0.49978893461471774,0.22697424235791663,0.46186047246950634,0.4253163074000845,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50168689_13-05-25_05E,0.5975886450975493,0.49978893461471774,0.5011355572238914,0.7345931041492657,1.0,0.6535035541533069,0.36363636363636365,1.1111111111111143,1.0,0.20032840722495895,0.0,1.0,0.0,0.09813037005716645,0.9677420423227339,1
50068543_13-05-25_02G,0.6712607409546091,0.5686881894093085,0.4558524525182508,0.7106839086912504,1.0,0.43521773722358437,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50168689_13-05-25_05F,0.5975886450975493,0.49978893461471774,0.5011355572238914,0.7345931041492657,1.0,0.6535035541533069,0.36363636363636365,1.1111111111111143,1.0,0.1986863711001642,0.23076923076923078,1.0,0.0,0.07114777247350998,0.9999993557005905,1
50034453_13-05-25_10B,0.37776321077220476,0.49978893461471774,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.2240498085634668,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50073288_13-05-25_10G,0.41043466192837996,0.5479019754430317,0.46824432091500023,0.5530242934509,0.44405783306529223,0.28034794317851686,0.36363636363636365,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41383548_13-05-25_08A,0.5946345865258061,0.5424777800800442,0.648885237708253,0.5597222218879951,0.44405783306529223,0.488321384288061,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41558768_13-05-25_08C,0.5178012994312856,0.42101931277674787,0.3022166159700559,0.5747793557438967,0.44405783306529223,0.6839818743508186,0.36363636363636365,1.1111111111111143,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50169020_13-05-25_10B,0.5975886450975493,0.4956958758494001,0.5543680596475944,0.6272998545003456,0.4253163074000845,0.35920402956007824,0.36363636363636365,1.1111111111111143,1.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50169020_13-05-25_10F,0.5975886450975493,0.4956958758494001,0.5543680596475944,0.6272998545003456,0.4253163074000845,0.35920402956007824,0.36363636363636365,1.1111111111111143,1.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50098726_13-05-25_02B,0.2035539582288043,0.3034576003648821,0.6061637474619959,0.5329520700019661,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41558768_13-05-25_04L,0.5178012994312856,0.42101931277674787,0.3022166159700559,0.5747793557438967,0.44405783306529223,0.6839818743508186,0.36363636363636365,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50070180_13-05-25_06D,0.5042583412612532,0.5345127055655023,0.574647318181968,0.6272998545003456,0.4253163074000845,0.28034794317851686,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50093959_13-05-25_08A,0.2914657366399368,0.5021245605028601,0.9252099050355032,0.5597222218879951,0.0,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41597047_13-05-25_06D,0.5042583412612532,0.4118585711173117,0.30617259893500326,0.39310642085375136,0.4253163074000845,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50081395_13-05-25_10H,0.6421532045024928,0.6347083298640779,0.6433235105656281,0.7345931041492657,1.0,0.6303541678597496,0.36363636363636365,1.1111111111111143,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50081395_13-05-25_02B,0.6421532045024928,0.6347083298640779,0.6433235105656281,0.7345931041492657,1.0,0.6303541678597496,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41198518_13-05-25_10G,0.5975886450975493,0.640465611546496,0.5450366253692693,0.5530242934509,0.4253163074000845,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41198518_13-05-25_06D,0.5975886450975493,0.640465611546496,0.5450366253692693,0.5530242934509,0.4253163074000845,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50116310_13-05-25_10F,0.6421532045024928,0.4761675926065838,0.574647318181968,0.6272998545003456,0.44405783306529223,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50116310_13-05-25_08A,0.6421532045024928,0.4761675926065838,0.574647318181968,0.6272998545003456,0.44405783306529223,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50116310_13-05-25_04M,0.6421532045024928,0.4761675926065838,0.574647318181968,0.6272998545003456,0.44405783306529223,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50116310_13-05-25_04K,0.6421532045024928,0.4761675926065838,0.574647318181968,0.6272998545003456,0.44405783306529223,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
41558768_13-05-25_08A,0.5178012994312856,0.42101931277674787,0.3022166159700559,0.5747793557438967,0.44405783306529223,0.6839818743508186,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50091707_13-05-25_06F,0.6331179429111343,0.506010256735387,0.4022945594451952,0.415474241285934,0.44405783306529223,0.45135492513588066,0.36363636363636365,1.1111111111111143,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50115737_13-05-25_02B,0.41043466192837996,0.22809091783092206,0.47897965737479065,0.6949763090576797,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50165681_13-05-25_02B,0.6091122371326979,0.3092848390573597,0.4574214783799071,0.6651578058214793,0.44405783306529223,0.43521773722358437,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50165681_13-05-25_06D,0.6091122371326979,0.3092848390573597,0.4574214783799071,0.6651578058214793,0.44405783306529223,0.43521773722358437,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50091707_13-05-25_02B,0.6331179429111343,0.506010256735387,0.4022945594451952,0.415474241285934,0.44405783306529223,0.45135492513588066,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41288201_13-05-25_06E,0.5710482631799482,0.5929517594024329,0.5725477181710459,0.6651578058214793,0.44405783306529223,0.28034794317851686,0.36363636363636365,1.1111111111111143,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50059787_13-05-25_10A,0.5958032146941689,0.47039567035278496,0.5322039944424666,0.551210762852721,0.44405783306529223,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.10673234811165846,0.0,1.0,0.0,0.0,6.518422982106116e-11,0
50102896_13-05-25_02B,0.45413992945781667,0.42517060599936296,0.4574214783799071,0.478358160457639,0.44405783306529223,0.33596698102170763,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41277564_13-05-25_06C,0.37776321077220476,0.42517060599936296,0.45149415013945404,0.551210762852721,0.4253163074000845,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50046274_13-05-25_10B,0.44230217575865305,0.641571411773296,0.40632475382479694,0.3592705825084046,0.44405783306529223,0.3100297276982631,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50046274_13-05-25_10H,0.44230217575865305,0.641571411773296,0.40632475382479694,0.3592705825084046,0.44405783306529223,0.3100297276982631,0.36363636363636365,1.1111111111111143,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
41168644_13-05-25_08A,0.41043466192837996,0.5959613372534065,0.44491579267619397,0.5485199663893414,0.44405783306529223,0.4268017578491026,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50088888_13-05-25_06F,0.5710482631799482,0.4631823718378767,0.4543586898569487,0.3592705825084046,0.5135896521863383,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50166934_13-05-25_10F,0.6991072806469806,0.42517060599936296,0.43147512672909927,0.478358160457639,0.44405783306529223,0.5339294576897969,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50166934_13-05-25_02B,0.6991072806469806,0.42517060599936296,0.43147512672909927,0.478358160457639,0.44405783306529223,0.5339294576897969,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50057206_13-05-25_08C,0.5178012994312856,0.5194951321464105,0.5201336435790995,0.6272998545003456,0.44405783306529223,0.6754836711750859,0.36363636363636365,1.1111111111111143,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
41417857_13-05-25_10F,0.4603427083303063,0.3693288940514412,0.4531736013993699,0.3847305738564315,0.44405783306529223,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50034213_13-05-25_09B,0.8104109318160219,0.546004917992833,0.4459600701387152,0.5960090844051547,1.0,0.5277722973095458,0.36363636363636365,1.1111111111111143,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50057181_13-05-25_08C,0.6712607409546091,0.44493543443358186,0.5805391101917612,0.5960090844051547,0.30915844940405535,0.33596698102170763,0.36363636363636365,1.1111111111111143,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50105023_13-05-25_04A,0.7256013745948172,0.6132000851283574,0.47676756286191835,0.5734146249798455,0.44405783306529223,0.39992334750607345,0.36363636363636365,1.1111111111111143,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
41236893_13-05-25_10F,0.5042583412612532,0.4799628952730164,0.41895821224254703,0.5485199663893414,0.30915844940405535,0.24500156400628278,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50162377_13-05-25_10G,0.5975886450975493,0.5220926653435716,0.41895821224254703,0.45137975412084574,0.44405783306529223,0.6158294275557218,0.36363636363636365,1.1111111111111143,1.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41428965_13-05-25_10F,0.5042583412612532,0.274720065894716,0.5625712487595573,0.5329520700019661,0.30915844940405535,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50096809_13-05-25_08C,0.5975886450975493,0.5697284349710996,0.43441441498116085,0.6949763090576797,0.44405783306529223,0.43521773722358437,0.36363636363636365,1.1111111111111143,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
41383548_13-05-25_02B,0.5946345865258061,0.5424777800800442,0.648885237708253,0.5597222218879951,0.44405783306529223,0.488321384288061,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
40423830_13-05-25_04K,0.5661592284991711,0.47039567035278496,0.4295528362319354,0.41454216396219157,0.44405783306529223,0.5019908227330049,0.36363636363636365,1.1111111111111143,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
50081395_13-05-25_08A,0.6421532045024928,0.6347083298640779,0.6433235105656281,0.7345931041492657,1.0,0.6303541678597496,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50168490_13-05-25_10D,0.5975886450975493,0.514518020141612,0.47441415104210516,0.5329520700019661,0.44405783306529223,0.8997395618561712,0.36363636363636365,1.1111111111111143,1.0,0.2528735632183908,0.0,1.0,0.0,0.0,3.828668500470545e-16,0
50086948_13-05-25_05D,0.41043466192837996,0.5424777800800442,0.5132167505848988,0.5597222218879951,0.30915844940405535,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50168490_13-05-25_06C,0.5975886450975493,0.514518020141612,0.47441415104210516,0.5329520700019661,0.44405783306529223,0.8997395618561712,0.36363636363636365,1.1111111111111143,1.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50085179_13-05-25_10B,0.7485529439909032,0.46517525832936246,0.43639175435074495,0.4503582992620889,0.44405783306529223,0.5688243602137474,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50085179_13-05-25_08A,0.7485529439909032,0.46517525832936246,0.43639175435074495,0.4503582992620889,0.44405783306529223,0.5688243602137474,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50167732_13-05-25_10F,0.6991072806469806,0.7365565590463894,0.5986126673998169,0.5597222218879951,0.44405783306529223,0.28034794317851686,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50085179_13-05-25_04M,0.7485529439909032,0.46517525832936246,0.43639175435074495,0.4503582992620889,0.44405783306529223,0.5688243602137474,0.36363636363636365,1.1111111111111143,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50081395_13-05-25_05D,0.6421532045024928,0.6347083298640779,0.6433235105656281,0.7345931041492657,1.0,0.6303541678597496,0.36363636363636365,1.1111111111111143,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50085179_13-05-25_02B,0.7485529439909032,0.46517525832936246,0.43639175435074495,0.4503582992620889,0.44405783306529223,0.5688243602137474,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50118729_13-05-25_06C,0.7485529439909032,0.6195083692795875,0.5714960832233871,0.5110743916534504,0.44405783306529223,0.28034794317851686,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50106335_13-05-25_10G,0.7736812106501961,0.6139129637524463,0.7748418386777214,0.6651578058214793,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50106335_13-05-25_10H,0.7736812106501961,0.6139129637524463,0.7748418386777214,0.6651578058214793,0.44405783306529223,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.27093596059113295,0.0,1.0,0.0,0.0,0.0,0
50063488_13-05-25_02G,0.6712607409546091,0.4459284512022763,0.6894239386774248,0.46186047246950634,0.49757861216506605,0.4433964472364195,0.36363636363636365,1.1111111111111143,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50063488_13-05-25_10F,0.6712607409546091,0.4459284512022763,0.6894239386774248,0.46186047246950634,0.49757861216506605,0.4433964472364195,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50118087_13-05-25_09A,0.41043466192837996,0.3247597078473148,0.5590054787818326,0.46186047246950634,0.44405783306529223,0.5086207673677667,0.36363636363636365,1.1111111111111143,0.0,0.16584564860426929,0.0,1.0,0.0,0.18742228416040282,0.1607144404139783,1
50107134_13-05-25_06C,0.7360559497037787,0.5916826146107779,0.9252099050355032,0.5597222218879951,0.44405783306529223,0.35920402956007824,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41115762_13-05-25_10B,0.5605771841628494,0.46517525832936246,0.24782619873045686,0.5261376962740576,0.44405783306529223,0.5277722973095458,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
41115762_13-05-25_08A,0.5605771841628494,0.46517525832936246,0.24782619873045686,0.5261376962740576,0.44405783306529223,0.5277722973095458,0.36363636363636365,1.1111111111111143,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41115762_13-05-25_04L,0.5605771841628494,0.46517525832936246,0.24782619873045686,0.5261376962740576,0.44405783306529223,0.5277722973095458,0.36363636363636365,1.1111111111111143,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50107573_13-05-25_06D,0.15161946090238043,0.32939370543587976,0.43441441498116085,0.5328158955589586,0.5135896521863383,0.3233883102855951,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
41597047_13-05-25_02B,0.5042583412612532,0.4118585711173117,0.30617259893500326,0.39310642085375136,0.4253163074000845,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50077814_13-05-25_06D,0.6688991043381526,0.28645149132079095,0.47676756286191835,0.5328158955589586,0.30915844940405535,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50168490_13-05-25_10G,0.5975886450975493,0.514518020141612,0.47441415104210516,0.5329520700019661,0.44405783306529223,0.8997395618561712,0.36363636363636365,1.1111111111111143,1.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
41597047_13-05-25_06C,0.5042583412612532,0.4118585711173117,0.30617259893500326,0.39310642085375136,0.4253163074000845,0.46667010133083514,0.36363636363636365,1.1111111111111143,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
41106681_13-05-25_10F,0.2914657366399368,0.5148539562932524,0.6014888126101847,0.3592705825084046,0.0,0.16970360118111438,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50165061_13-05-25_10B,0.5958032146941689,0.4711654681391879,0.6357405184592584,0.6148664047460419,0.4253163074000845,0.5151235418475646,0.36363636363636365,1.1111111111111143,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50117961_13-05-25_10F,0.6104348265590139,0.6675561260051357,0.5026414812089648,0.5734146249798455,0.0,0.3478764711205501,0.36363636363636365,1.1111111111111143,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
