key,dba,building,street,zipcode,cuisine_description,score,inspection_month,inspection_year,inspection_type_other,desc_length_chars,critical_token_count,negative_sentiment,tfidf_cleaning,tfidf_food,violation_code,critical_flag
50137564_01-11-24_09C,0.5975886450975493,0.7147062688427568,0.648885237708253,0.5597222218879951,0.44405783306529223,0.5151235482888975,0.9090909090909091,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50138383_01-11-24_04L,0.41043466192837996,0.5947306931699579,0.6547074631210417,0.5479113286636361,0.30915844940405535,0.50199082942877,0.9090909090909091,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50127144_01-11-24_04A,0.4154646154447964,0.49978893461471774,0.5177118504550082,0.6096586750822304,0.44405783306529223,0.42680176638993844,0.9090909090909091,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50127144_01-11-24_04N,0.4154646154447964,0.49978893461471774,0.5177118504550082,0.6096586750822304,0.44405783306529223,0.42680176638993844,0.9090909090909091,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50137592_01-11-24_03I,0.6712607409546091,0.5947306931699579,0.47441415104210516,0.6871113911659708,0.44405783306529223,0.5277723035206897,0.9090909090909091,1.0,0.0,0.06403940886699508,0.07692307692307693,1.0,0.0,0.0,0.9915631017973979,1
50136624_01-11-24_10F,0.4603427083303063,0.3247597078473148,0.6750693800432057,0.4665723510989279,0.44405783306529223,0.35920404062123606,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50113152_01-11-24_05F,0.5975886450975493,0.49978893461471774,0.34820176936875025,0.1480543419390583,0.44405783306529223,0.7164901735505826,0.9090909090909091,1.0,0.0,0.1986863711001642,0.23076923076923078,1.0,0.0,0.07114777247350998,0.9999993557005905,1
40933911_01-11-24_10G,0.41043466192837996,0.5205718901836982,0.5805391101917612,0.5064928502822188,0.4253163074000845,0.3999233569220901,0.9090909090909091,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50137592_01-11-24_04O,0.6712607409546091,0.5947306931699579,0.47441415104210516,0.6871113911659708,0.44405783306529223,0.5277723035206897,0.9090909090909091,1.0,0.0,0.08866995073891626,0.15384615384615385,1.0,0.0,0.1651897467858028,0.9997402294582202,1
50122419_01-11-24_06C,0.5975886450975493,0.6675561260051357,0.5421111483336707,0.592755620325961,0.44405783306529223,0.33596699324954615,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
40933911_01-11-24_10F,0.41043466192837996,0.5205718901836982,0.5805391101917612,0.5064928502822188,0.4253163074000845,0.3999233569220901,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50156806_01-11-24_10F,0.5975886450975493,0.49978893461471774,0.6542322125132558,0.683323516201537,0.0,0.4812662441492179,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50138726_01-11-24_04H,0.5975886450975493,0.4981191731826662,0.4443204381631609,0.5680445555046132,0.4253163074000845,0.6207277466457208,0.9090909090909091,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50156284_01-11-24_08A,0.7360559497037787,0.49978893461471774,0.509139311613531,0.6547233174558944,0.44405783306529223,0.4812662441492179,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50059972_01-11-24_06F,0.70042317483411,0.5947306931699579,0.5170672006291934,0.4531629771140748,0.44405783306529223,0.4091781616125821,0.9090909090909091,1.0,0.0,0.05582922824302134,0.0,1.0,0.0,0.0,1.0,1
50120970_01-11-24_10B,0.6104348265590139,0.640465611546496,0.47676756286191835,0.5734146249798455,0.0,0.33596699324954615,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50153634_01-11-24_10F,0.5975886450975493,0.49978893461471774,0.2907987446914342,0.5026236575033469,0.44405783306529223,0.33596699324954615,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50153634_01-11-24_02H,0.5975886450975493,0.49978893461471774,0.2907987446914342,0.5026236575033469,0.44405783306529223,0.33596699324954615,0.9090909090909091,1.0,0.0,0.20032840722495895,0.23076923076923078,1.0,0.0,0.03289412929533452,1.0,1
50125549_01-11-24_10G,0.7360559497037787,0.45508726858475645,0.5421111483336707,0.592755620325961,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50059972_01-11-24_02G,0.70042317483411,0.5947306931699579,0.5170672006291934,0.4531629771140748,0.44405783306529223,0.4091781616125821,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
41289750_01-11-24_10F,0.5710482631799482,0.5401798839481733,0.3261409896123657,0.5026236575033469,0.4253163074000845,0.26356345431058703,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
41289750_01-11-24_08B,0.5710482631799482,0.5401798839481733,0.3261409896123657,0.5026236575033469,0.4253163074000845,0.26356345431058703,0.9090909090909091,1.0,0.0,0.33497536945812806,0.0,1.0,0.0,0.0,7.92056485195174e-09,0
50117817_01-11-24_08A,0.15161946090238043,0.4592856199268225,0.5553833260413181,0.48053535457581953,0.5135896521863383,0.35920404062123606,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50034982_01-11-24_10F,0.5975886450975493,0.46094145952828813,0.3839091668048771,0.473081992651575,0.0,0.4883213912669433,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50113224_01-11-24_10F,0.3935435823689931,0.5302966234856794,0.7649489599695103,0.5734146249798455,0.4253163074000845,0.42680176638993844,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50102903_01-11-24_10B,0.7485529439909032,0.436370215718058,0.6505636768353997,0.39310642085375136,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50149608_01-11-24_04J,0.7360559497037787,0.6292856455443907,0.5884698763026672,0.5882034406525609,0.4253163074000845,0.44339645530234273,0.9090909090909091,1.0,1.0,0.2660098522167487,0.15384615384615385,0.0,0.0,0.05526051629244554,1.0,1
50120970_01-11-24_10F,0.6104348265590139,0.640465611546496,0.47676756286191835,0.5734146249798455,0.0,0.33596699324954615,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50149608_01-11-24_04A,0.7360559497037787,0.6292856455443907,0.5884698763026672,0.5882034406525609,0.4253163074000845,0.44339645530234273,0.9090909090909091,1.0,1.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50104496_01-11-24_02B,0.7816147804560819,0.6038734597990412,0.5158692785256833,0.531177472923311,0.44405783306529223,0.3100297414913753,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50137564_01-11-24_06E,0.5975886450975493,0.7147062688427568,0.648885237708253,0.5597222218879951,0.44405783306529223,0.5151235482888975,0.9090909090909091,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50133571_01-11-24_10B,0.5661592284991711,0.5542074114925422,0.5546129096046786,0.5479113286636361,0.4253163074000845,0.3100297414913753,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50117817_01-11-24_04N,0.15161946090238043,0.4592856199268225,0.5553833260413181,0.48053535457581953,0.5135896521863383,0.35920404062123606,0.9090909090909091,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
41451183_01-11-24_08A,0.4780650889468657,0.38800870285425004,0.4384948205010262,0.4581414966547619,0.0,0.4513549329894308,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50102903_01-11-24_08A,0.7485529439909032,0.436370215718058,0.6505636768353997,0.39310642085375136,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50073013_01-11-24_02G,0.6712607409546091,0.4799628952730164,0.6033069494518886,0.6096586750822304,0.44405783306529223,0.4812662441492179,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50073013_01-11-24_08A,0.6712607409546091,0.4799628952730164,0.6033069494518886,0.6096586750822304,0.44405783306529223,0.4812662441492179,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50113224_01-11-24_06D,0.3935435823689931,0.5302966234856794,0.7649489599695103,0.5734146249798455,0.4253163074000845,0.42680176638993844,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50073013_01-11-24_10F,0.6712607409546091,0.4799628952730164,0.6033069494518886,0.6096586750822304,0.44405783306529223,0.4812662441492179,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50137830_01-11-24_04A,0.6712607409546091,0.5786242141143756,0.5213730891047343,0.3597423440232801,0.44405783306529223,0.4513549329894308,0.9090909090909091,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50156622_01-11-24_10C,0.5975886450975493,0.5105659716263848,0.27447673897152125,0.3837988917010471,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.2692939244663382,0.0,1.0,0.0,0.13509848877208105,0.010337748061620269,0
50113224_01-11-24_09C,0.3935435823689931,0.5302966234856794,0.7649489599695103,0.5734146249798455,0.4253163074000845,0.42680176638993844,0.9090909090909091,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50137564_01-11-24_06A,0.5975886450975493,0.7147062688427568,0.648885237708253,0.5597222218879951,0.44405783306529223,0.5151235482888975,0.9090909090909091,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50134929_01-11-24_05D,0.5065473662571304,0.397198156851881,0.47781079711375196,0.5734146249798455,0.0,0.50199082942877,0.9090909090909091,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50119357_01-11-24_05F,0.5152214780408374,0.640465611546496,0.5160853053618994,0.5911709588507572,0.4253163074000845,0.6207277466457208,0.9090909090909091,1.0,0.0,0.1986863711001642,0.23076923076923078,1.0,0.0,0.07114777247350998,0.9999993557005905,1
41451183_01-11-24_04H,0.4780650889468657,0.38800870285425004,0.4384948205010262,0.4581414966547619,0.0,0.4513549329894308,0.9090909090909091,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50134929_01-11-24_02G,0.5065473662571304,0.397198156851881,0.47781079711375196,0.5734146249798455,0.0,0.50199082942877,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50119357_01-11-24_04H,0.5152214780408374,0.640465611546496,0.5160853053618994,0.5911709588507572,0.4253163074000845,0.6207277466457208,0.9090909090909091,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
50138726_01-11-24_08C,0.5975886450975493,0.4981191731826662,0.4443204381631609,0.5680445555046132,0.4253163074000845,0.6207277466457208,0.9090909090909091,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50129428_01-11-24_02B,0.7360559497037787,0.5105659716263848,0.4381079356903581,0.48053535457581953,0.44405783306529223,0.4883213912669433,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50138383_01-11-24_02B,0.41043466192837996,0.5947306931699579,0.6547074631210417,0.5479113286636361,0.30915844940405535,0.50199082942877,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50074305_01-11-24_10F,0.6991072806469806,0.5947306931699579,0.6038943693907637,0.6847041651748238,1.0,0.5151235482888975,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50138113_01-11-24_10F,0.6091122371326979,0.5786242141143756,0.6508888051194863,0.5734146249798455,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50118593_01-11-24_06C,0.41043466192837996,0.5057778539598514,0.5273090050413423,0.5219797279507803,1.0,0.5277723035206897,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50118593_01-11-24_04A,0.41043466192837996,0.5057778539598514,0.5273090050413423,0.5219797279507803,1.0,0.5277723035206897,0.9090909090909091,1.0,0.0,0.08538587848932677,0.07692307692307693,1.0,0.0,0.10720444498687108,1.0,1
50124736_04-11-24_02B,0.5975886450975493,0.49978893461471774,0.18770294564638856,0.5448397574703698,0.44405783306529223,0.5904098654339354,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50138456_04-11-24_08C,0.41043466192837996,0.5082001161400485,0.6832218419945228,0.5736907636383497,0.44405783306529223,0.4812662441492179,0.9090909090909091,1.0,0.0,0.20032840722495895,0.0,1.0,0.0,0.0,0.0,0
50103397_04-11-24_05D,0.7360559497037787,0.6292856455443907,0.4242688989258119,0.45137975412084574,0.44405783306529223,0.5956245480389983,0.9090909090909091,1.0,0.0,0.39737274220032837,0.0,1.0,0.0,0.04440782438385227,1.0,1
50103397_04-11-24_04M,0.7360559497037787,0.6292856455443907,0.4242688989258119,0.45137975412084574,0.44405783306529223,0.5956245480389983,0.9090909090909091,1.0,0.0,0.03284072249589491,0.07692307692307693,1.0,0.0,0.15035567108922945,1.0,1
50127015_04-11-24_08A,0.3696177455981543,0.4427458344783679,0.4482525978572771,0.5303059106353112,0.44405783306529223,0.3100297414913753,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
41380885_04-11-24_02G,0.3935435823689931,0.3089629155777438,0.27164543453032475,0.4665723510989279,0.30915844940405535,0.35920404062123606,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50130475_04-11-24_06E,0.5710482631799482,0.47496796929788365,0.6236970569781133,0.5898535898406962,0.44405783306529223,0.6624270743547014,0.9090909090909091,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50118822_04-11-24_10F,0.5975886450975493,0.5270081565483902,0.5244653435387552,0.48116463269490906,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50080197_04-11-24_06C,0.6091122371326979,0.5105659716263848,0.5796631078535435,0.7345931041492657,1.0,0.6711737752656578,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50089926_04-11-24_04N,0.6712607409546091,0.6629708802407317,0.5444358719408127,0.4815043854925367,0.4253163074000845,0.35920404062123606,0.9090909090909091,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50015433_04-11-24_09C,0.5042583412612532,0.5270081565483902,0.6309011071050639,0.5150691806671384,0.44405783306529223,0.5517908038100696,0.9090909090909091,1.0,0.0,0.1691297208538588,0.0,1.0,0.0,0.04497982399176575,0.0,0
50080197_04-11-24_08A,0.6091122371326979,0.5105659716263848,0.5796631078535435,0.7345931041492657,1.0,0.6711737752656578,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50130475_04-11-24_10F,0.5710482631799482,0.47496796929788365,0.6236970569781133,0.5898535898406962,0.44405783306529223,0.6624270743547014,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50080197_04-11-24_10B,0.6091122371326979,0.5105659716263848,0.5796631078535435,0.7345931041492657,1.0,0.6711737752656578,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50104805_04-11-24_02H,0.5661592284991711,0.5194951321464105,0.37179656678849726,0.26894616957371875,0.5135896521863383,0.5151235482888975,0.9090909090909091,1.0,0.0,0.20032840722495895,0.23076923076923078,1.0,0.0,0.03289412929533452,1.0,1
50103397_04-11-24_10B,0.7360559497037787,0.6292856455443907,0.4242688989258119,0.45137975412084574,0.44405783306529223,0.5956245480389983,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50121788_04-11-24_02B,0.44669193565127385,0.33664526162421105,0.4242688989258119,0.45137975412084574,0.44405783306529223,0.29574725863735396,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
50130047_04-11-24_08A,0.41043466192837996,0.3247597078473148,0.5590054787818326,0.19908138505835193,0.44405783306529223,0.46667010880098614,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50138456_04-11-24_04N,0.41043466192837996,0.5082001161400485,0.6832218419945228,0.5736907636383497,0.44405783306529223,0.4812662441492179,0.9090909090909091,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50133883_04-11-24_06D,0.5975886450975493,0.3247597078473148,0.43441441498116085,0.5329520700019661,0.44405783306529223,0.28034795921750966,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50129398_04-11-24_04H,0.7360559497037787,0.7140854423201277,0.32599202828092366,0.6907176280273382,1.0,0.7685821803251094,0.9090909090909091,1.0,0.0,0.13464696223316913,0.07692307692307693,1.0,0.0,0.050444675653604804,1.0,1
41275015_04-11-24_09B,0.6091122371326979,0.4631823718378767,0.40632475382479694,0.5485199663893414,0.44405783306529223,0.3100297414913753,0.9090909090909091,1.0,0.0,0.013136288998357962,0.0,1.0,0.0,0.0,0.0,0
50127773_04-11-24_10F,0.7914147618254265,0.4421399689386971,0.35160604282168006,0.4847624821141483,0.4253163074000845,0.5086207739330322,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50146133_04-11-24_06C,0.7360559497037787,0.3786728045631158,0.35405935340250605,0.6074558833719721,0.44405783306529223,0.5632322398655685,0.9090909090909091,1.0,0.0,0.3201970443349753,0.15384615384615385,1.0,0.0,0.04102402270465898,1.0,1
50146133_04-11-24_06D,0.7360559497037787,0.3786728045631158,0.35405935340250605,0.6074558833719721,0.44405783306529223,0.5632322398655685,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50080197_04-11-24_02G,0.6091122371326979,0.5105659716263848,0.5796631078535435,0.7345931041492657,1.0,0.6711737752656578,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50080197_04-11-24_02B,0.6091122371326979,0.5105659716263848,0.5796631078535435,0.7345931041492657,1.0,0.6711737752656578,0.9090909090909091,1.0,0.0,0.004926108374384237,0.15384615384615385,0.0,0.0,0.12212521224000926,1.0,1
41380885_04-11-24_10B,0.3935435823689931,0.3089629155777438,0.27164543453032475,0.4665723510989279,0.30915844940405535,0.35920404062123606,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50116490_04-11-24_04L,0.776362253410047,0.506317118798548,0.38095396614613763,0.6148664047460419,0.5135896521863383,0.8286256337177229,0.9090909090909091,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50053278_04-11-24_10B,0.70042317483411,0.37660876408316835,0.5170672006291934,0.5718753762152755,0.44405783306529223,0.29574725863735396,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50130475_04-11-24_08A,0.5710482631799482,0.47496796929788365,0.6236970569781133,0.5898535898406962,0.44405783306529223,0.6624270743547014,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50127881_04-11-24_10F,0.41043466192837996,0.5188373048383192,0.2907987446914342,0.5634275589018374,0.0,0.5151235482888975,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50129398_04-11-24_06D,0.7360559497037787,0.7140854423201277,0.32599202828092366,0.6907176280273382,1.0,0.7685821803251094,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50148820_04-11-24_06D,0.70042317483411,0.506010256735387,0.6587091134930791,0.5747793557438967,0.44405783306529223,0.3999233569220901,0.9090909090909091,1.0,1.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50059434_04-11-24_10F,0.41043466192837996,0.39503113348229557,0.5519916107752907,0.5734146249798455,0.44405783306529223,0.28034795921750966,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50127881_04-11-24_06E,0.41043466192837996,0.5188373048383192,0.2907987446914342,0.5634275589018374,0.0,0.5151235482888975,0.9090909090909091,1.0,0.0,0.11494252873563218,0.0,1.0,0.0,0.05460369171100231,1.0,1
50058252_04-11-24_04K,0.5710482631799482,0.3401861551709653,0.550203598462264,0.48648215903920433,1.0,0.50199082942877,0.9090909090909091,1.0,0.0,0.05911330049261084,0.15384615384615385,1.0,0.0,0.10859872712039381,1.0,1
50127881_04-11-24_03A,0.41043466192837996,0.5188373048383192,0.2907987446914342,0.5634275589018374,0.0,0.5151235482888975,0.9090909090909091,1.0,0.0,0.36453201970443344,0.3076923076923077,1.0,0.0,0.11912566138201792,0.999999964548521,1
50146133_04-11-24_10F,0.7360559497037787,0.3786728045631158,0.35405935340250605,0.6074558833719721,0.44405783306529223,0.5632322398655685,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50127672_04-11-24_10F,0.5710482631799482,0.7295240877959068,0.27447673897152125,0.5736907636383497,0.4253163074000845,0.3478764827261292,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50128557_04-11-24_10B,0.41043466192837996,0.6292856455443907,0.4558524525182508,0.44183262073257357,0.44405783306529223,0.3903356797638464,0.9090909090909091,1.0,0.0,0.28735632183908044,0.0,1.0,0.0,0.0,0.0,0
50128557_04-11-24_06D,0.41043466192837996,0.6292856455443907,0.4558524525182508,0.44183262073257357,0.44405783306529223,0.3903356797638464,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50131549_04-11-24_02H,0.5946345865258061,0.5132112023650277,0.6479280058626395,0.45753118227586986,0.44405783306529223,0.323388323233395,0.9090909090909091,1.0,1.0,0.20032840722495895,0.23076923076923078,1.0,0.0,0.03289412929533452,1.0,1
50139465_04-11-24_08B,0.4780650889468657,0.41250502733250993,0.5225150546539661,0.6268964437940692,0.44405783306529223,0.4740524444113388,0.9090909090909091,1.0,0.0,0.33497536945812806,0.0,1.0,0.0,0.0,7.92056485195174e-09,0
50011045_04-11-24_10F,0.7360559497037787,0.6193039252516719,0.7215958403037177,0.7106839086912504,1.0,0.19965471078876398,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50080197_04-11-24_06D,0.6091122371326979,0.5105659716263848,0.5796631078535435,0.7345931041492657,1.0,0.6711737752656578,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50140202_04-11-24_04L,0.7360559497037787,0.733986433067638,0.628123274143755,0.4234024953855555,0.30915844940405535,0.3999233569220901,0.9090909090909091,1.0,0.0,0.06568144499178982,0.3076923076923077,1.0,0.0,0.14018147272960077,1.0,1
50130475_04-11-24_04N,0.5710482631799482,0.47496796929788365,0.6236970569781133,0.5898535898406962,0.44405783306529223,0.6624270743547014,0.9090909090909091,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
50113252_04-11-24_10F,0.7360559497037787,0.3974481501335114,0.550851456143564,0.5026236575033469,0.0,0.4591083129329841,0.9090909090909091,1.0,0.0,0.23316912972085388,0.0,1.0,0.1256396599493443,0.06104034813792695,0.0,0
50113252_04-11-24_08A,0.7360559497037787,0.3974481501335114,0.550851456143564,0.5026236575033469,0.0,0.4591083129329841,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50116490_04-11-24_05H,0.776362253410047,0.506317118798548,0.38095396614613763,0.6148664047460419,0.5135896521863383,0.8286256337177229,0.9090909090909091,1.0,0.0,0.13464696223316913,0.07692307692307693,0.0,0.0,0.0,0.9999999994124741,1
50146133_04-11-24_02G,0.7360559497037787,0.3786728045631158,0.35405935340250605,0.6074558833719721,0.44405783306529223,0.5632322398655685,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50119758_04-11-24_02G,0.5040384770525655,0.5021237268315335,0.30092139196495404,0.5718753762152755,0.44405783306529223,0.3478764827261292,0.9090909090909091,1.0,0.0,0.24466338259441708,1.0,1.0,0.0,0.07091654923813219,1.0,1
50130475_04-11-24_06D,0.5710482631799482,0.47496796929788365,0.6236970569781133,0.5898535898406962,0.44405783306529223,0.6624270743547014,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50139465_04-11-24_10G,0.4780650889468657,0.41250502733250993,0.5225150546539661,0.6268964437940692,0.44405783306529223,0.4740524444113388,0.9090909090909091,1.0,0.0,0.1297208538587849,0.0,1.0,0.10905321330274104,0.0,0.0,0
50093918_04-11-24_06D,0.7360559497037787,0.664391002407493,0.43147512672909927,0.4847624821141483,0.4253163074000845,0.24500158363498492,0.9090909090909091,1.0,0.0,0.13957307060755336,0.38461538461538464,1.0,0.0,0.06693254543724592,1.0,1
50124736_04-11-24_06A,0.5975886450975493,0.49978893461471774,0.18770294564638856,0.5448397574703698,0.44405783306529223,0.5904098654339354,0.9090909090909091,1.0,0.0,0.277504105090312,0.0,1.0,0.0,0.0,1.0,1
50108645_04-11-24_08A,0.5042583412612532,0.4981191731826662,0.47441415104210516,0.3597423440232801,0.44405783306529223,0.6207277466457208,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50123723_04-11-24_08A,0.5975886450975493,0.4455409622314066,0.4558524525182508,0.7106839086912504,0.4253163074000845,0.6303541726179608,0.9090909090909091,1.0,0.0,0.08045977011494251,0.0,1.0,0.0,0.0,0.0,0
50123723_04-11-24_04N,0.5975886450975493,0.4455409622314066,0.4558524525182508,0.7106839086912504,0.4253163074000845,0.6303541726179608,0.9090909090909091,1.0,0.0,0.27093596059113295,0.9230769230769231,1.0,0.0,0.07379097640129989,1.0,1
